timestamp,cmd_v,cmd_w
1741385322499548810,0.2285714285714286,-0.4666666666666665
1741385322611716621,0.2285714285714286,-0.4666666666666665
1741385322633825652,0.2285714285714286,-0.4666666666666665
1741385322751075230,0.2285714285714286,-0.4666666666666665
1741385322769912102,0.2285714285714286,-0.4666666666666665
1741385322851769403,0.2285714285714286,-0.4666666666666665
1741385322971979567,0.2285714285714286,-0.4666666666666665
1741385323125503484,0.2285714285714286,-0.4666666666666665
1741385323150144586,0.2285714285714286,-0.4666666666666665
1741385323302019488,0.2285714285714286,-0.4666666666666665
1741385323323785527,0.2285714285714286,-0.4666666666666665
1741385323485468433,0.2285714285714286,-0.4666666666666665
1741385323507410843,0.2285714285714286,-0.4666666666666665
1741385323655457238,0.2285714285714286,-0.4666666666666665
1741385323679507741,0.2285714285714286,-0.4666666666666665
1741385323809470270,0.2285714285714286,-0.4666666666666665
1741385323870319634,0.2285714285714286,-0.4666666666666665
1741385323946419052,0.2285714285714286,-0.4666666666666665
1741385324320331542,0.1142857142857143,0.1555555555555556
1741385324320356838,0.1142857142857143,0.1555555555555556
1741385324330627450,0.1142857142857143,0.1555555555555556
1741385324391369947,0.1142857142857143,0.1555555555555556
1741385324445113813,0.1142857142857143,0.1555555555555556
1741385324505908386,0.1142857142857143,0.1555555555555556
1741385324589413144,0.1142857142857143,0.1555555555555556
1741385324684439522,0.3428571428571428,-1.0888888888888888
1741385324737457685,0.3428571428571428,-1.0888888888888888
1741385324883003289,0.3428571428571428,-1.0888888888888888
1741385324970616307,0.3428571428571428,-1.0888888888888888
1741385325053066238,0.3428571428571428,-1.0888888888888888
1741385325070129774,0.3428571428571428,-1.0888888888888888
1741385325235334100,0.4,0.7777777777777781
1741385325250680734,0.4,0.7777777777777781
1741385325448737601,0.4,0.7777777777777781
1741385325462464518,0.4,0.7777777777777781
1741385325544993567,0.4,0.7777777777777781
1741385325655265463,0.1142857142857143,-0.7777777777777777
1741385325729493438,0.1142857142857143,-0.7777777777777777
1741385325744763683,0.1142857142857143,-0.7777777777777777
1741385325853608145,0.1142857142857143,-0.7777777777777777
1741385325911973420,0.1142857142857143,-0.7777777777777777
1741385326001681285,0.1142857142857143,-0.7777777777777777
1741385326100551483,0.1142857142857143,-0.7777777777777777
1741385326188548594,0.1714285714285714,0.1555555555555556
1741385326252017884,0.1714285714285714,0.1555555555555556
1741385326340976370,0.1714285714285714,0.1555555555555556
1741385326420559121,0.1714285714285714,0.1555555555555556
1741385326522758547,0.1714285714285714,0.1555555555555556
1741385326579381464,0.1714285714285714,0.1555555555555556
1741385326641170724,0.1714285714285714,0.1555555555555556
1741385326717525990,0.1714285714285714,1.088888888888889
1741385326810949330,0.1714285714285714,1.088888888888889
1741385326911294261,0.1714285714285714,1.088888888888889
1741385327000562201,0.1714285714285714,1.088888888888889
1741385327108515681,0.1714285714285714,1.088888888888889
1741385327219266120,0.0571428571428571,-1.0888888888888888
1741385327322731774,0.0571428571428571,-1.0888888888888888
1741385327412163475,0.0571428571428571,-1.0888888888888888
1741385327514947436,0.0571428571428571,-1.0888888888888888
1741385327602645013,0.0571428571428571,-1.0888888888888888
1741385327717049488,0.1714285714285714,0.1555555555555556
1741385327786826424,0.1714285714285714,0.1555555555555556
1741385327876794785,0.1714285714285714,0.1555555555555556
1741385327967826969,0.1714285714285714,0.1555555555555556
1741385327983283369,0.1714285714285714,0.1555555555555556
1741385328022718203,0.1714285714285714,0.1555555555555556
1741385328093775493,0.1714285714285714,0.1555555555555556
1741385328136384353,0.1714285714285714,0.1555555555555556
1741385328195844267,0.1142857142857143,0.4666666666666668
1741385328292300116,0.1142857142857143,0.4666666666666668
1741385328311000922,0.1142857142857143,0.4666666666666668
1741385328481706999,0.1142857142857143,0.4666666666666668
1741385328498063834,0.1142857142857143,0.4666666666666668
1741385328586897703,0.1142857142857143,0.4666666666666668
1741385328602033687,0.1142857142857143,0.4666666666666668
1741385328678293564,0.2285714285714286,1.088888888888889
1741385328745940319,0.2285714285714286,1.088888888888889
1741385328826285855,0.2285714285714286,1.088888888888889
1741385328869251183,0.2285714285714286,1.088888888888889
1741385328912181404,0.2285714285714286,1.088888888888889
1741385328957814186,0.2285714285714286,1.088888888888889
1741385329024953283,0.2285714285714286,1.088888888888889
1741385329066171349,0.2285714285714286,1.088888888888889
1741385329102878821,0.2285714285714286,1.088888888888889
1741385329156863247,0.4,0.4666666666666668
1741385329214225667,0.4,0.4666666666666668
1741385329313262744,0.4,0.4666666666666668
1741385329334077749,0.4,0.4666666666666668
1741385329407080270,0.4,0.4666666666666668
1741385329427344047,0.4,0.4666666666666668
1741385329503508433,0.4,0.4666666666666668
1741385329519325780,0.4,0.4666666666666668
1741385329630302331,0.4,0.4666666666666668
1741385329645481285,0.4,0.4666666666666668
1741385329732316284,0.2285714285714286,0.7777777777777781
1741385329746732833,0.2285714285714286,0.7777777777777781
1741385329833838492,0.2285714285714286,0.7777777777777781
1741385329856809862,0.2285714285714286,0.7777777777777781
1741385329901244934,0.2285714285714286,0.7777777777777781
1741385329992737653,0.2285714285714286,0.7777777777777781
1741385330139371414,0.2285714285714286,0.7777777777777781
1741385330154680962,0.1142857142857143,-0.1555555555555554
1741385330282807845,0.1142857142857143,-0.1555555555555554
1741385330302873159,0.1142857142857143,-0.1555555555555554
1741385330390198355,0.1142857142857143,-0.1555555555555554
1741385330408779783,0.1142857142857143,-0.1555555555555554
1741385330518008495,0.1142857142857143,-0.1555555555555554
1741385330539715426,0.1142857142857143,-0.1555555555555554
1741385330650620181,0.2285714285714286,-1.0888888888888888
1741385330665341126,0.2285714285714286,-1.0888888888888888
1741385330791335661,0.2285714285714286,-1.0888888888888888
1741385330844486179,0.2285714285714286,-1.0888888888888888
1741385330903226914,0.2285714285714286,-1.0888888888888888
1741385330980476875,0.2285714285714286,-1.0888888888888888
1741385331035855250,0.2285714285714286,-1.0888888888888888
1741385331113841177,0.2285714285714286,-1.0888888888888888
1741385331187542104,0.1714285714285714,0.7777777777777781
1741385331241276967,0.1714285714285714,0.7777777777777781
1741385331285648740,0.1714285714285714,0.7777777777777781
1741385331363530265,0.1714285714285714,0.7777777777777781
1741385331386114717,0.1714285714285714,0.7777777777777781
1741385331510365761,0.1714285714285714,0.7777777777777781
1741385331528412780,0.1714285714285714,0.7777777777777781
1741385331641524673,0.1714285714285714,0.7777777777777781
1741385331660167567,0.3428571428571428,-0.1555555555555554
1741385331785038653,0.3428571428571428,-0.1555555555555554
1741385331806587114,0.3428571428571428,-0.1555555555555554
1741385331908186614,0.3428571428571428,-0.1555555555555554
1741385331923696092,0.3428571428571428,-0.1555555555555554
1741385331986142562,0.3428571428571428,-0.1555555555555554
1741385332060533161,0.3428571428571428,-0.1555555555555554
1741385332125935171,0.3428571428571428,-0.1555555555555554
1741385332203205239,0.0571428571428571,-0.1555555555555554
1741385332321733351,0.0571428571428571,-0.1555555555555554
1741385332383494586,0.0571428571428571,-0.1555555555555554
1741385332472947316,0.0571428571428571,-0.1555555555555554
1741385332488619067,0.0571428571428571,-0.1555555555555554
1741385332594847815,0.0571428571428571,-0.1555555555555554
1741385332643762583,0.0571428571428571,-0.1555555555555554
1741385332718065356,0.4,-1.4
1741385332774103963,0.4,-1.4
1741385332870686726,0.4,-1.4
1741385332947615973,0.4,-1.4
1741385333045267052,0.4,-1.4
1741385333116570855,0.4,-1.4
1741385333199223767,0.0,1.4
1741385333270344218,0.0,1.4
1741385333346425002,0.0,1.4
1741385333405056863,0.0,1.4
1741385333477363806,0.0,1.4
1741385333547440414,0.0,1.4
1741385333600748028,0.0,1.4
1741385333659565201,0.2285714285714286,-1.0888888888888888
1741385333728983827,0.2285714285714286,-1.0888888888888888
1741385333787129695,0.2285714285714286,-1.0888888888888888
1741385333849908035,0.2285714285714286,-1.0888888888888888
1741385333897387789,0.2285714285714286,-1.0888888888888888
1741385333941897486,0.2285714285714286,-1.0888888888888888
1741385334005242598,0.2285714285714286,-1.0888888888888888
1741385334052587520,0.2285714285714286,-1.0888888888888888
1741385334121825915,0.2285714285714286,-1.0888888888888888
1741385334162472001,0.0571428571428571,0.7777777777777781
1741385334177753462,0.0571428571428571,0.7777777777777781
1741385334275741333,0.0571428571428571,0.7777777777777781
1741385334339029050,0.0571428571428571,0.7777777777777781
1741385334394755935,0.0571428571428571,0.7777777777777781
1741385334477110205,0.0571428571428571,0.7777777777777781
1741385334552216978,0.0571428571428571,0.7777777777777781
1741385334622473128,0.0571428571428571,0.7777777777777781
1741385334680492724,0.3428571428571428,-1.4
1741385334782502269,0.3428571428571428,-1.4
1741385334850503505,0.3428571428571428,-1.4
1741385334903549428,0.3428571428571428,-1.4
1741385334983274140,0.3428571428571428,-1.4
1741385335047636944,0.3428571428571428,-1.4
