timestamp,cmd_v,cmd_w
1741385323896793431,0.2285714285714286,-0.46666666666666656
1741385324396588027,0.1142857142857143,0.15555555555555567
1741385324896566772,0.34285714285714286,-1.0888888888888888
1741385325396654085,0.4,0.7777777777777781
1741385325896774963,0.1142857142857143,-0.7777777777777777
1741385326396599811,0.17142857142857143,0.15555555555555567
1741385326896626627,0.17142857142857143,1.088888888888889
1741385327396633591,0.05714285714285715,-1.0888888888888888
1741385327896655551,0.17142857142857143,0.15555555555555567
1741385328396629283,0.1142857142857143,0.4666666666666668
1741385328896843766,0.2285714285714286,1.088888888888889
1741385329396587296,0.4,0.4666666666666668
1741385329896608812,0.2285714285714286,0.7777777777777781
1741385330396566963,0.1142857142857143,-0.15555555555555545
1741385330896790046,0.2285714285714286,-1.0888888888888888
1741385331396585784,0.17142857142857143,0.7777777777777781
1741385331896686738,0.34285714285714286,-0.15555555555555545
1741385332396801683,0.05714285714285715,-0.15555555555555545
1741385332896600701,0.4,-1.4
1741385333396574094,0.0,1.4
1741385333896805349,0.2285714285714286,-1.0888888888888888
1741385334396602156,0.05714285714285715,0.7777777777777781
1741385334896602658,0.34285714285714286,-1.4
1741385335397929211,0.34285714285714286,-1.0888888888888888
1741385335896665615,0.17142857142857143,-1.0888888888888888
1741385336396625342,0.2285714285714286,-0.7777777777777777
1741385336896717791,0.1142857142857143,-0.15555555555555545
1741385337396578582,0.28571428571428575,0.4666666666666668
1741385337896703845,0.34285714285714286,-0.15555555555555545
1741385338398184614,0.05714285714285715,0.7777777777777781
1741385338896686351,0.34285714285714286,-1.4
1741385339396643038,0.2285714285714286,-1.0888888888888888
1741385339896612258,0.05714285714285715,-1.0888888888888888
1741385340396848368,0.05714285714285715,0.15555555555555567
1741385340896604918,0.05714285714285715,-0.7777777777777777
1741385341396663985,0.2285714285714286,0.7777777777777781
1741385341896935785,0.05714285714285715,0.4666666666666668
1741385342396702509,0.4,1.4
1741385342896831314,0.28571428571428575,1.088888888888889
1741385343396624002,0.17142857142857143,-0.15555555555555545
1741385343896982017,0.05714285714285715,-1.4
1741385344396608080,0.34285714285714286,0.4666666666666668
1741385344896708983,0.2285714285714286,0.7777777777777781
1741385345396577349,0.34285714285714286,-1.4
1741385345896658917,0.05714285714285715,0.4666666666666668
1741385346396600065,0.2285714285714286,-0.15555555555555545
1741385346896744632,0.34285714285714286,1.4
1741385347396693618,0.05714285714285715,-1.4
1741385347896565746,0.17142857142857143,-0.7777777777777777
1741385348396587351,0.4,-0.7777777777777777
1741385348896640729,0.05714285714285715,-0.15555555555555545
1741385349396668271,0.1142857142857143,1.088888888888889
1741385349896830679,0.4,-1.4
1741385350396690442,0.05714285714285715,1.088888888888889
1741385350897014439,0.4,0.15555555555555567
1741385351396595340,0.05714285714285715,-1.0888888888888888
1741385351896594488,0.34285714285714286,-0.7777777777777777
1741385352396800625,0.34285714285714286,-1.4
1741385352896565551,0.28571428571428575,-0.15555555555555545
1741385353396603293,0.4,-0.7777777777777777
1741385353897281063,0.28571428571428575,-0.46666666666666656
1741385354396793903,0.2285714285714286,1.4
1741385354896639594,0.2285714285714286,-0.46666666666666656
1741385355396664000,0.17142857142857143,0.7777777777777781
1741385355896602570,0.1142857142857143,1.4
1741385356396624070,0.17142857142857143,-1.0888888888888888
1741385356896641659,0.0,0.15555555555555567
1741385357396657945,0.34285714285714286,-0.46666666666666656
1741385357896668268,0.28571428571428575,-0.46666666666666656
1741385358396663658,0.17142857142857143,-0.15555555555555545
1741385358896603364,0.2285714285714286,0.15555555555555567
1741385359396557330,0.17142857142857143,0.7777777777777781
1741385359896659589,0.4,1.088888888888889
1741385360396718997,0.28571428571428575,-1.4
1741385360896646201,0.34285714285714286,0.7777777777777781
1741385361396613973,0.05714285714285715,-0.15555555555555545
1741385361896543474,0.2285714285714286,-1.4
1741385362396521132,0.34285714285714286,-0.7777777777777777
1741385362896840253,0.2285714285714286,-0.7777777777777777
1741385363396683257,0.0,-0.46666666666666656
