timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
1741385322499548810,-0.3526644348729554,-3.2007690491588345e-11,-2.949292378237302,8.119478107797802e-13,-0.0023174998964394225
1741385322611716621,-0.35266443487307525,-3.203095132714134e-11,-2.950682878221775,4.880568251336112e-12,-0.04866749937886667
1741385322633825652,-0.3526644348732193,-3.205852668317657e-11,-2.9546458032031246,8.144045702575291e-12,-0.17381249896424725
1741385322751075230,-0.35266443487333976,-3.208099509376182e-11,-2.9598601781875553,8.157229600992232e-12,-0.2896874989628927
1741385322769912102,-0.3526644348734851,-3.2107084372182094e-11,-2.9684117531688257,8.18787638240164e-12,-0.4287374989604228
1741385322851769403,-0.35266443487360677,-3.212781702963142e-11,-2.977450003153163,8.214938068626879e-12,-0.5446124989575281
1741385322971979567,-0.3526644348737294,-3.2147467393198745e-11,-2.9882263781374445,8.253448929793077e-12,-0.6604874989539662
1741385323125503484,-0.352832741618638,-2.462880249177855e-05,-3.0005323031373194,0.005669999970734388,-0.7022024995765286
1741385323150144586,-0.35319385614198284,-7.418485649351647e-05,-3.008875303140695,0.017549999925671137,-0.614137500128271
1741385323302019488,-0.3537561375893729,-0.0001471740364734965,-3.015480178144032,0.031049999911397286,-0.49826250022373336
1741385323323785527,-0.35469668191814696,-0.00026340358955224833,-3.0211117031480055,0.04724999991119265,-0.35921250022137674
1741385323485468433,-0.35570203223,-0.0003835132883622108,-3.0238927031513025,0.060749999911068144,-0.24333750022020856
1741385323507410843,-0.35717420519749166,-0.0005564867754647288,-3.0249355781563727,0.07694999991097944,-0.10428750025688667
1741385323655457238,-0.3586222285339308,-0.0007267577639163625,-3.023892703171483,0.09044999991370639,0.011587499349273663
1741385323679507741,-0.3602709889254053,-0.0009238557665843761,-3.021111703187453,0.10394999991672058,0.12746249896398026
1741385323809470270,-0.36251377092234055,-0.0012014587633064396,-3.0155140930048905,0.12014999991700007,0.2653820056595386
1741385323870319634,-0.3646023194515864,-0.0014719958157296063,-3.0101216670091087,0.13364999992303686,0.34084203938458907
1741385323946419052,-0.3668900609358547,-0.0017808621531180257,-3.004798766009995,0.14714999992360314,0.3571775664965207
1741385324320331542,-0.36989812299749086,-0.0022027064763624716,-3.000205029801045,0.16334999991341964,0.29460506696264915
