3.460969924926757812e-01,-1.291993856430053711e+00
3.404939174652099609e-01,-1.295616984367370605e+00
3.283655643463134766e-01,-1.314835786819458008e+00
3.258921205997467041e-01,-1.373305320739746094e+00
3.229237198829650879e-01,-1.442667841911315918e+00
3.052925169467926025e-01,-1.466126322746276855e+00
2.951075732707977295e-01,-1.405925035476684570e+00
2.777169048786163330e-01,-1.367426633834838867e+00
2.646391093730926514e-01,-1.360800504684448242e+00
2.539998888969421387e-01,-1.370373249053955078e+00
2.479051053524017334e-01,-1.391797065734863281e+00
2.516868710517883301e-01,-1.341285943984985352e+00
2.140751928091049194e-01,-1.271771669387817383e+00
2.217029631137847900e-01,-1.286982059478759766e+00
2.479964345693588257e-01,-1.301526308059692383e+00
2.545224130153656006e-01,-1.310037374496459961e+00
2.508965730667114258e-01,-1.343482732772827148e+00
2.522803544998168945e-01,-1.369333028793334961e+00
2.457280009984970093e-01,-1.383311033248901367e+00
2.534717917442321777e-01,-1.368216156959533691e+00
2.923737168312072754e-01,-1.207931876182556152e+00
2.822315692901611328e-01,-1.149608492851257324e+00
2.813866436481475830e-01,-1.045754909515380859e+00
2.812064886093139648e-01,-1.143098711967468262e+00
2.725158929824829102e-01,-1.142968773841857910e+00
3.087156713008880615e-01,-1.402007937431335449e+00
3.070372939109802246e-01,-1.408487439155578613e+00
3.076232373714447021e-01,-1.400019407272338867e+00
3.070601224899291992e-01,-1.372595429420471191e+00
3.202950060367584229e-01,-1.372624158859252930e+00
3.223981857299804688e-01,-1.315402865409851074e+00
3.320201039314270020e-01,-1.251242518424987793e+00
3.222956955432891846e-01,-1.193640589714050293e+00
2.955010533332824707e-01,-1.075868248939514160e+00
3.079687356948852539e-01,-9.047237038612365723e-01
2.306598424911499023e-01,-3.039468526840209961e-01
2.091780602931976318e-01,-2.179356068372726440e-01
2.893017530441284180e-01,-4.616639018058776855e-01
3.016065657138824463e-01,-5.268566012382507324e-01
3.168569803237915039e-01,-5.973657965660095215e-01
2.990913093090057373e-01,-5.769124627113342285e-01
3.045933544635772705e-01,-5.967184901237487793e-01
3.173683285713195801e-01,-6.292790174484252930e-01
3.386626243591308594e-01,-6.758355498313903809e-01
3.540013730525970459e-01,-6.992231607437133789e-01
3.415853977203369141e-01,-6.991569995880126953e-01
3.385708630084991455e-01,-7.441721558570861816e-01
3.156357407569885254e-01,-9.096441864967346191e-01
3.353414535522460938e-01,-1.044314026832580566e+00
3.216452300548553467e-01,-1.238582611083984375e+00
3.130374848842620850e-01,-1.334120988845825195e+00
3.332862854003906250e-01,-1.288946151733398438e+00
3.230511248111724854e-01,-1.279789090156555176e+00
3.429145812988281250e-01,-1.224841594696044922e+00
4.226459264755249023e-01,-1.080634474754333496e+00
3.750420808792114258e-01,-1.143193840980529785e+00
3.648349046707153320e-01,-1.115938901901245117e+00
3.607189059257507324e-01,-1.120273113250732422e+00
3.591979146003723145e-01,-1.142021179199218750e+00
3.638972640037536621e-01,-1.156041741371154785e+00
