timestamp,cmd_v,cmd_w
1741151088471436725,0.1142857142857143,1.4
1741151088970554180,0.1142857142857143,0.15555555555555567
1741151089470404388,0.17142857142857143,-0.15555555555555545
1741151089970356211,0.0,-1.4
1741151090470432735,0.34285714285714286,-1.0888888888888888
1741151090970391347,0.17142857142857143,-1.0888888888888888
1741151091470389763,0.1142857142857143,0.4666666666666668
1741151091970448822,0.05714285714285715,-0.46666666666666656
1741151092470491322,0.0,-1.0888888888888888
1741151092970429074,0.05714285714285715,-1.0888888888888888
1741151093470432206,0.05714285714285715,1.4
1741151093970350663,0.28571428571428575,1.4
1741151094470423243,0.34285714285714286,-0.7777777777777777
1741151094970588354,0.0,1.088888888888889
1741151095470305909,0.05714285714285715,-1.0888888888888888
1741151095970398115,0.34285714285714286,0.4666666666666668
1741151096470513947,0.34285714285714286,1.4
1741151096970362763,0.2285714285714286,1.088888888888889
1741151097470397467,0.4,-0.7777777777777777
1741151097970304974,0.2285714285714286,0.4666666666666668
1741151098470559940,0.17142857142857143,1.4
1741151098970383912,0.4,-0.46666666666666656
1741151099470367453,0.4,-1.4
1741151099970374549,0.28571428571428575,1.088888888888889
1741151100470376804,0.34285714285714286,-0.15555555555555545
1741151100970374092,0.1142857142857143,-0.15555555555555545
1741151101470372950,0.4,-1.0888888888888888
1741151101970343472,0.1142857142857143,-1.4
1741151102470412214,0.28571428571428575,-0.15555555555555545
1741151102970578136,0.05714285714285715,-1.0888888888888888
1741151103470322725,0.34285714285714286,-1.0888888888888888
1741151103970384590,0.34285714285714286,-0.7777777777777777
1741151104470330834,0.28571428571428575,0.4666666666666668
1741151104970463861,0.2285714285714286,0.4666666666666668
1741151105470380731,0.17142857142857143,1.088888888888889
1741151105970371069,0.4,0.7777777777777781
1741151106470375181,0.0,1.4
1741151106970425870,0.05714285714285715,0.7777777777777781
1741151107470386056,0.0,0.4666666666666668
1741151107971243555,0.05714285714285715,0.15555555555555567
1741151108470474305,0.34285714285714286,-0.15555555555555545
1741151108970394401,0.34285714285714286,-1.0888888888888888
1741151109470500864,0.17142857142857143,-0.7777777777777777
1741151109970515629,0.17142857142857143,-1.0888888888888888
1741151110470399579,0.34285714285714286,-0.46666666666666656
1741151110970384754,0.1142857142857143,-1.0888888888888888
1741151111470364380,0.05714285714285715,-1.0888888888888888
1741151111970364377,0.4,1.088888888888889
1741151112470419496,0.0,-1.0888888888888888
1741151112970361194,0.17142857142857143,0.4666666666666668
1741151113470368559,0.05714285714285715,0.4666666666666668
1741151113970414355,0.34285714285714286,-0.46666666666666656
1741151114470423362,0.4,0.7777777777777781
1741151114970392327,0.34285714285714286,-1.0888888888888888
1741151115470390871,0.17142857142857143,-1.4
1741151115970387866,0.2285714285714286,-0.46666666666666656
1741151116470366040,0.1142857142857143,1.4
1741151116970330561,0.4,-0.15555555555555545
1741151117470429556,0.2285714285714286,-0.15555555555555545
1741151117970403030,0.0,1.4
1741151118470441885,0.4,1.088888888888889
1741151118970338552,0.17142857142857143,1.088888888888889
1741151119470290687,0.34285714285714286,1.4
1741151119970484731,0.4,-1.0888888888888888
1741151120470596332,0.34285714285714286,1.088888888888889
1741151120970463312,0.0,-1.4
1741151121470378408,0.34285714285714286,1.088888888888889
1741151121970369173,0.28571428571428575,1.088888888888889
1741151122470399988,0.4,-1.0888888888888888
1741151122970390319,0.05714285714285715,-0.15555555555555545
1741151123470406221,0.4,1.4
1741151123970432058,0.28571428571428575,0.15555555555555567
1741151124470356955,0.2285714285714286,-0.15555555555555545
1741151124970317696,0.4,-0.7777777777777777
1741151125470700987,0.28571428571428575,-0.46666666666666656
1741151125970363411,0.17142857142857143,-0.7777777777777777
1741151126470387083,0.2285714285714286,-1.4
1741151126970676915,0.2285714285714286,-1.0888888888888888
1741151127470443069,0.2285714285714286,-1.4
1741151127970629527,0.28571428571428575,1.4
1741151128470371189,0.17142857142857143,1.088888888888889
1741151128970417317,0.4,-0.7777777777777777
1741151129470476337,0.05714285714285715,-0.46666666666666656
1741151129970448215,0.28571428571428575,-0.7777777777777777
1741151130470581117,0.28571428571428575,-0.7777777777777777
1741151130970392285,0.05714285714285715,-1.0888888888888888
1741151131470392584,0.28571428571428575,-1.4
1741151131970414603,0.0,1.4
1741151132470434560,0.4,-0.15555555555555545
1741151132970363998,0.4,-0.46666666666666656
1741151133470375971,0.28571428571428575,-1.4
1741151133970354369,0.0,1.088888888888889
1741151134470509298,0.34285714285714286,-1.0888888888888888
1741151134970431515,0.34285714285714286,0.4666666666666668
1741151135470318153,0.34285714285714286,0.15555555555555567
1741151135970601460,0.28571428571428575,-0.15555555555555545
1741151136470415742,0.34285714285714286,-1.4
1741151136970484601,0.0,-0.7777777777777777
1741151137470524731,0.4,0.4666666666666668
1741151137970390781,0.2285714285714286,-0.7777777777777777
1741151138470478219,0.05714285714285715,-1.0888888888888888
1741151138970424390,0.05714285714285715,-0.7777777777777777
1741151139470403233,0.34285714285714286,1.4
1741151139970489666,0.17142857142857143,-0.7777777777777777
1741151140470530144,0.4,0.4666666666666668
1741151140970377594,0.0,-0.15555555555555545
1741151141470367707,0.34285714285714286,-1.4
1741151141970328386,0.34285714285714286,1.088888888888889
1741151142470444541,0.34285714285714286,1.4
1741151142970296501,0.1142857142857143,1.088888888888889
1741151143472058574,0.2285714285714286,0.7777777777777781
1741151143970364919,0.4,0.4666666666666668
1741151144470391805,0.2285714285714286,-0.15555555555555545
1741151144970482621,0.2285714285714286,1.4
1741151145470402025,0.34285714285714286,-0.46666666666666656
1741151145970392714,0.17142857142857143,0.7777777777777781
1741151146470335169,0.1142857142857143,-0.15555555555555545
1741151146970603776,0.1142857142857143,-0.15555555555555545
1741151147470529393,0.4,0.15555555555555567
1741151147970380551,0.4,1.4
1741151148470645919,0.4,-0.7777777777777777
1741151148970374359,0.1142857142857143,-1.4
1741151149470474589,0.1142857142857143,1.088888888888889
1741151149970429217,0.0,-1.0888888888888888
1741151150470380861,0.2285714285714286,1.088888888888889
1741151150970485290,0.28571428571428575,1.4
1741151151470761275,0.1142857142857143,1.088888888888889
