timestamp,cmd_v,cmd_w
1741151088027458065,0.1142857142857143,1.4
1741151088030041579,0.1142857142857143,1.4
1741151088091136670,0.1142857142857143,1.4
1741151088126836457,0.1142857142857143,1.4
1741151088181239217,0.1142857142857143,1.4
1741151088224839058,0.1142857142857143,1.4
1741151088290879068,0.1142857142857143,1.4
1741151088337460250,0.1142857142857143,1.4
1741151088385526513,0.1142857142857143,1.4
1741151088431182333,0.1142857142857143,1.4
1741151088474196459,0.1142857142857143,1.4
1741151088526556519,0.1142857142857143,1.4
1741151088569770856,0.1142857142857143,1.4
1741151088621671159,0.1142857142857143,1.4
1741151088662456347,0.1142857142857143,1.4
1741151088713016783,0.1142857142857143,1.4
1741151088762581067,0.1142857142857143,0.1555555555555556
1741151088814848547,0.1142857142857143,0.1555555555555556
1741151088859218016,0.1142857142857143,0.1555555555555556
1741151088916292602,0.1142857142857143,0.1555555555555556
1741151088956876903,0.1142857142857143,0.1555555555555556
1741151089007318055,0.1142857142857143,0.1555555555555556
1741151089085657452,0.1142857142857143,0.1555555555555556
1741151089100141514,0.1142857142857143,0.1555555555555556
1741151089176390797,0.1142857142857143,0.1555555555555556
1741151089191401215,0.1142857142857143,0.1555555555555556
1741151089266994709,0.1714285714285714,-0.1555555555555554
1741151089285462665,0.1714285714285714,-0.1555555555555554
1741151089328448089,0.1714285714285714,-0.1555555555555554
1741151089391187419,0.1714285714285714,-0.1555555555555554
1741151089474573535,0.1714285714285714,-0.1555555555555554
1741151089491914446,0.1714285714285714,-0.1555555555555554
1741151089588122244,0.1714285714285714,-0.1555555555555554
1741151089602821188,0.1714285714285714,-0.1555555555555554
1741151089682897362,0.1714285714285714,-0.1555555555555554
1741151089701758313,0.1714285714285714,-0.1555555555555554
1741151089787535387,0.0,-1.4
1741151089807760371,0.0,-1.4
1741151089888376396,0.0,-1.4
1741151089905673420,0.0,-1.4
1741151089996334007,0.0,-1.4
1741151090011476451,0.0,-1.4
1741151090053134989,0.0,-1.4
1741151090107750611,0.0,-1.4
1741151090151660694,0.0,-1.4
1741151090232480252,0.3428571428571428,-1.0888888888888888
1741151090249733925,0.3428571428571428,-1.0888888888888888
1741151090324786053,0.3428571428571428,-1.0888888888888888
1741151090343175929,0.3428571428571428,-1.0888888888888888
1741151090415331485,0.3428571428571428,-1.0888888888888888
1741151090430161536,0.3428571428571428,-1.0888888888888888
1741151090518615609,0.3428571428571428,-1.0888888888888888
1741151090535393225,0.3428571428571428,-1.0888888888888888
1741151090618132239,0.3428571428571428,-1.0888888888888888
1741151090633560436,0.3428571428571428,-1.0888888888888888
1741151090710019183,0.3428571428571428,-1.0888888888888888
1741151090728474428,0.1714285714285714,-1.0888888888888888
1741151090799078339,0.1714285714285714,-1.0888888888888888
1741151090814408491,0.1714285714285714,-1.0888888888888888
1741151090854105913,0.1714285714285714,-1.0888888888888888
1741151090906082297,0.1714285714285714,-1.0888888888888888
1741151090942440252,0.1714285714285714,-1.0888888888888888
1741151091001783794,0.1714285714285714,-1.0888888888888888
1741151091075361449,0.1714285714285714,-1.0888888888888888
1741151091093523543,0.1714285714285714,-1.0888888888888888
1741151091175813660,0.1714285714285714,-1.0888888888888888
1741151091191252553,0.1714285714285714,-1.0888888888888888
1741151091255358064,0.1142857142857143,0.4666666666666668
1741151091269796628,0.1142857142857143,0.4666666666666668
1741151091352922423,0.1142857142857143,0.4666666666666668
1741151091393636944,0.1142857142857143,0.4666666666666668
1741151091443292573,0.1142857142857143,0.4666666666666668
1741151091497048091,0.1142857142857143,0.4666666666666668
1741151091548415436,0.1142857142857143,0.4666666666666668
1741151091596424611,0.1142857142857143,0.4666666666666668
1741151091644339745,0.1142857142857143,0.4666666666666668
1741151091691751201,0.1142857142857143,0.4666666666666668
1741151091738488346,0.0571428571428571,-0.4666666666666665
1741151091789100178,0.0571428571428571,-0.4666666666666665
1741151091831953579,0.0571428571428571,-0.4666666666666665
1741151091895714777,0.0571428571428571,-0.4666666666666665
1741151091945852418,0.0571428571428571,-0.4666666666666665
1741151092001826957,0.0571428571428571,-0.4666666666666665
1741151092048475170,0.0571428571428571,-0.4666666666666665
1741151092106455292,0.0571428571428571,-0.4666666666666665
1741151092149098167,0.0571428571428571,-0.4666666666666665
1741151092210123094,0.0571428571428571,-0.4666666666666665
1741151092225617828,0.0,-1.0888888888888888
1741151092316051845,0.0,-1.0888888888888888
1741151092331259532,0.0,-1.0888888888888888
1741151092418461744,0.0,-1.0888888888888888
1741151092436790500,0.0,-1.0888888888888888
1741151092484500812,0.0,-1.0888888888888888
1741151092572676947,0.0,-1.0888888888888888
1741151092635639464,0.0,-1.0888888888888888
1741151092651005824,0.0,-1.0888888888888888
1741151092731850173,0.0571428571428571,-1.0888888888888888
1741151092780908159,0.0571428571428571,-1.0888888888888888
1741151092836176023,0.0571428571428571,-1.0888888888888888
1741151092886918562,0.0571428571428571,-1.0888888888888888
1741151092939869696,0.0571428571428571,-1.0888888888888888
1741151092989266305,0.0571428571428571,-1.0888888888888888
1741151093035847422,0.0571428571428571,-1.0888888888888888
1741151093075557310,0.0571428571428571,-1.0888888888888888
1741151093127526432,0.0571428571428571,-1.0888888888888888
1741151093175931841,0.0571428571428571,-1.0888888888888888
1741151093225450361,0.0571428571428571,1.4
1741151093288787585,0.0571428571428571,1.4
1741151093336986991,0.0571428571428571,1.4
1741151093384831185,0.0571428571428571,1.4
1741151093436546218,0.0571428571428571,1.4
1741151093488911747,0.0571428571428571,1.4
1741151093549178663,0.0571428571428571,1.4
1741151093597478078,0.0571428571428571,1.4
1741151093662638422,0.0571428571428571,1.4
1741151093716220176,0.0571428571428571,1.4
1741151093783410476,0.2857142857142857,1.4
1741151093844495497,0.2857142857142857,1.4
1741151093903709933,0.2857142857142857,1.4
1741151093956353669,0.2857142857142857,1.4
1741151094049540147,0.2857142857142857,1.4
1741151094063611154,0.2857142857142857,1.4
1741151094095499409,0.2857142857142857,1.4
1741151094168147953,0.2857142857142857,1.4
1741151094208077673,0.2857142857142857,1.4
1741151094268722882,0.3428571428571428,-0.7777777777777777
1741151094354475644,0.3428571428571428,-0.7777777777777777
1741151094380523586,0.3428571428571428,-0.7777777777777777
1741151094464791367,0.3428571428571428,-0.7777777777777777
1741151094491199174,0.3428571428571428,-0.7777777777777777
1741151094583332664,0.3428571428571428,-0.7777777777777777
1741151094607174942,0.3428571428571428,-0.7777777777777777
1741151094657539083,0.3428571428571428,-0.7777777777777777
1741151094708307308,0.3428571428571428,-0.7777777777777777
1741151094751145336,0.0,1.088888888888889
1741151094815776994,0.0,1.088888888888889
1741151094866404787,0.0,1.088888888888889
1741151094931704844,0.0,1.088888888888889
1741151094968841332,0.0,1.088888888888889
1741151095023594584,0.0,1.088888888888889
1741151095069881019,0.0,1.088888888888889
1741151095114127861,0.0,1.088888888888889
1741151095164858833,0.0,1.088888888888889
1741151095215814103,0.0,1.088888888888889
1741151095268416657,0.0571428571428571,-1.0888888888888888
1741151095359123517,0.0571428571428571,-1.0888888888888888
1741151095379587400,0.0571428571428571,-1.0888888888888888
1741151095469434664,0.0571428571428571,-1.0888888888888888
1741151095484260843,0.0571428571428571,-1.0888888888888888
1741151095573199408,0.0571428571428571,-1.0888888888888888
1741151095588659277,0.0571428571428571,-1.0888888888888888
1741151095638832547,0.0571428571428571,-1.0888888888888888
