timestamp,odom_x,odom_y,odom_yaw
1741385506357761973,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385506383306555,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385506420717156,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385506474196065,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385506562216569,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385506577690142,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385506605291354,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385506669617827,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385506725701448,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385506763302760,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385506830227576,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385506854453326,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385506905944281,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385506949795711,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385506996297392,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385507047016278,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385507085632372,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385507128513865,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385507166434847,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385507201343956,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385507245743968,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385507286040770,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385507321980572,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385507359720239,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385507393308067,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
1741385507440468967,-0.35281674575531724,-3.1992780571448885e-11,-2.946285198659924
