timestamp,odom_x,odom_y,odom_yaw
1741383984984269806,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383985011126277,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383985092211872,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383985110001341,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383985189323045,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383985204811589,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383985278872367,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383985295007318,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383985363799598,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383985384206715,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383985465397925,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383985482126256,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383985562785962,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383985606012732,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383985652415105,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383985695917942,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383985721034686,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383985790893938,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383985806420431,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383985875298229,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383985893930339,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383985978984746,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383986008845687,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383986084159065,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383986100399596,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383986182811595,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383986198026941,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383986300953260,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383986319815159,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383986364765174,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383986441523576,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383986542331663,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383986558278681,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383986638316853,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383986653074381,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383986725036253,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383986768339295,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383986817172901,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383986858778114,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
1741383986911720037,-0.3528139700347934,-3.1996861036717097e-11,-2.9465585192334354
