timestamp,odom_x,odom_y,odom_yaw
1741806956118080998,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806956133817439,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806956175086449,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806956208544680,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806956226529951,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806956294609329,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806956335390142,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806956354159550,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806956419265104,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806956434569519,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806956497528300,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806956518644924,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806956576905329,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806956595296965,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806956650913214,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806956666801747,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806956724082571,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806956739521722,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806956797697998,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806956813513664,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806956838399310,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806956884627205,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806956947873077,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806956969653267,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806957038852093,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806957055590610,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806957122568288,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806957137632653,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806957205834357,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806957238822340,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806957281309726,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806957313440495,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806957361728450,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806957394029079,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806957442235496,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806957475953568,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806957522750333,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806957566439344,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806957597466884,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806957642458079,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806957688727882,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806957726953454,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806957757049550,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806957794735994,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806957825721308,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806957872517529,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806957900771123,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806957952988561,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806957984888102,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806958035817538,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806958065623298,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806958118903357,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806958134162107,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806958190954099,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806958223933027,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806958269737263,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806958292010184,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806958340776298,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806958368378085,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806958424496281,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806958463808158,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806958518636823,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806958552918109,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806958594716792,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806958637325843,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806958676704261,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806958718457867,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806958752405001,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806958789540158,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806958828617137,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806958862013400,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806958901322431,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806958943472117,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806958981005851,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806959017023735,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806959054384371,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806959095076021,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806959162786982,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806959177915237,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806959244732596,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806959260065957,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806959325491767,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806959344170871,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806959368816468,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806959408732766,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806959444672581,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806959493162863,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806959563756754,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806959578957282,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806959640999011,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806959658701109,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806959720627093,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806959735771130,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806959803915935,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806959819588197,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806959885858490,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806959902215534,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806959943496084,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806959982945943,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806960032859617,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806960086767826,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806960132700014,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806960174594156,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806960215288462,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806960281892827,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806960296786543,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806960377234285,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806960392225491,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806960447070151,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806960465532439,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806960530812394,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806960568881554,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806960654358916,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806960669071327,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806960734799304,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806960750128142,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806960779804606,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806960824661380,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806960886901167,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806960910215464,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806960986380535,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806961001292903,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806961098850074,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806961113451212,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806961170153336,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806961188378444,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806961256892340,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806961292887594,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806961329109752,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806961367900729,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806961428742468,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806961460614152,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806961496507274,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806961565019617,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806961603795862,-0.35263794405058496,-3.199354387627757e-11,-2.9487133202631446
1741806961650965266,-0.35280486634232466,-3.2725454673874366e-05,-2.9473338731821355
1741806961684599796,-0.35316244474491426,-0.00010342130660330229,-2.945623380443761
1741806961730352594,-0.35371849190795657,-0.00021432880603754662,-2.9439128877051313
1741806961774501480,-0.3546475344253914,-0.00040145169679678806,-2.9418640749806904
1741806961831197433,-0.3556397365182799,-0.0006031719244201636,-2.94036593579998
1741806961846398698,-0.3568301905407474,-0.000846162069995998,-2.940397346606043
1741806961920818942,-0.3585209066688744,-0.0011898748059056689,-2.9419715275174605
1741806961936989437,-0.3601488689770263,-0.0015169792387634193,-2.944672256974632
1741806962017577910,-0.36236609502919975,-0.0019540689400476758,-2.949266877320979
1741806962032875991,-0.36443406679954005,-0.002352469518889362,-2.953209605655249
1741806962105722275,-0.3667025821430487,-0.0027802586112084826,-2.9571447504904516
1741806962124156656,-0.36969015624897233,-0.003328692183020852,-2.9630846755896534
1741806962158100656,-0.37240173267114457,-0.0038101992567366487,-2.968771305926408
1741806962209243417,-0.37531593645188477,-0.004308469449221562,-2.9757082962814443
1741806962240858679,-0.3790813306708168,-0.004922233304597432,-2.9842299520499243
1741806962281573616,-0.3824432011603299,-0.005443174453481104,-2.991558934244437
1741806962356546540,-0.3867355917814642,-0.006071237308412221,-3.0009654836432973
1741806962391466594,-0.3902613177794192,-0.006555026132344246,-3.009817172655683
1741806962441603755,-0.39374900547839775,-0.0070006268936191295,-3.0190356280842163
1741806962471143067,-0.3981359152728027,-0.0075196288421856316,-3.0283960086466317
1741806962519935993,-0.40182458462254594,-0.00792485830280638,-3.035942186991376
1741806962551819422,-0.4055127252752647,-0.008301964584556645,-3.043406890010717
1741806962596326768,-0.4099184588029288,-0.008718716009691761,-3.051010672702003
1741806962645419035,-0.41351142585302336,-0.009034734863003529,-3.056487568305826
1741806962703545119,-0.4177047190844669,-0.009381793045752741,-3.0614911555652795
1741806962750144866,-0.42132143324471866,-0.009665968643666607,-3.064565063708997
1741806962820693971,-0.4249804093545396,-0.009945412280723008,-3.0659008468534408
1741806962869852720,-0.4293240372563816,-0.010275278959126942,-3.065452339396042
1741806962915317977,-0.43299878268693887,-0.0105583133687046,-3.063716668820559
1741806962976077871,-0.43741724637211127,-0.010911937649378088,-3.0593395391312934
1741806963027138083,-0.4411021982972341,-0.011225521048333015,-3.0537799935579897
1741806963071977874,-0.44475387625883256,-0.01155990876774252,-3.046482858166329
1741806963142644477,-0.44916572341202327,-0.012001914312212111,-3.037263528892937
1741806963185925069,-0.4528964460019253,-0.012406116633750033,-3.0300752309037255
1741806963230548315,-0.4565891361413934,-0.012833490234154747,-3.022584656245783
1741806963292058293,-0.4610281733904486,-0.013384705792551937,-3.013701770314243
1741806963335592240,-0.4648015833704107,-0.013882848736284637,-3.0069734961226766
1741806963377265325,-0.4692425451610951,-0.014503667092217612,-2.998185176820176
1741806963429872297,-0.4729183973292993,-0.015048667385879589,-2.990683402163448
1741806963488342571,-0.4766537659146261,-0.01562997500555132,-2.9837335127888576
1741806963536445232,-0.4810794259220976,-0.016353922516953508,-2.974948066563698
1741806963585272626,-0.48472753028436005,-0.01698177119847555,-2.9673235708548216
1741806963621757105,-0.4883487178876143,-0.017633899350057318,-2.9595076763382684
1741806963690029111,-0.4926618751296096,-0.018449165608468834,-2.949907233586696
1741806963729103194,-0.4962276400682726,-0.01915634114922382,-2.941711728236077
1741806963800981370,-0.5004698212756956,-0.02003804459283901,-2.931624675515317
1741806963843362655,-0.5040029944895521,-0.020806493981870816,-2.9232623178128345
1741806963900261796,-0.5075329353372969,-0.021605117557434557,-2.9149289731547974
1741806963974913353,-0.511721764312724,-0.022593840837204497,-2.904593822626259
1741806963990272694,-0.5152021220352618,-0.023450446429378137,-2.8959606495102324
1741806964029476396,-0.518680969018937,-0.024338453270548187,-2.8873804391192412
1741806964087000487,-0.5228324436244833,-0.025440191232713967,-2.876970130737766
1741806964133807755,-0.5262731283557767,-0.026388609471816583,-2.868206339435709
1741806964188903377,-0.5303496061530297,-0.027555644052921626,-2.8573244646980323
1741806964253702472,-0.533743683754713,-0.028563970750622024,-2.848317614210014
1741806964311667919,-0.5371225250078373,-0.029600916618923213,-2.8392565833393224
1741806964370950367,-0.5410844444730964,-0.030861868965693696,-2.827666573424127
1741806964429979110,-0.5443905899138521,-0.03195280100757295,-2.8181515264583625
1741806964511086416,-0.5476968371135005,-0.033078446307733864,-2.8087320092490273
1741806964587298821,-0.5516310342370899,-0.034463833332918845,-2.7972557739017208
1741806964654135645,-0.5548557221018519,-0.03563799618748838,-2.7873142967317692
1741806964720065755,-0.5586629593179198,-0.03707303122377278,-2.7749600768407854
1741806964771208804,-0.5617937748951707,-0.0382942404956038,-2.7644070709510986
1741806964813668689,-0.5649134049724495,-0.03954917823307451,-2.753871431538527
1741806964861123760,-0.5686482968219383,-0.041101920645922996,-2.741312023342447
1741806964911644906,-0.5717941044681512,-0.04245165288171848,-2.731296171429834
1741806964956007726,-0.5749319258192276,-0.043835237848364496,-2.7213333683066976
1741806965029117255,-0.578692959343925,-0.045542728572362454,-2.709509402836906
1741806965044483526,-0.5818014069565628,-0.04699491919011827,-2.699560455346522
