timestamp,odom_x,odom_y,odom_yaw
1741805558627182544,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805558686040265,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805558724136683,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805558781330992,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805558823208062,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805558863854267,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805558915466570,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805558961278843,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805558998731733,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805559051316048,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805559085902697,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805559165364399,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805559225744114,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805559300637425,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805559346708108,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805559398630911,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805559427102990,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805559474359297,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805559504671857,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805559555628925,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805559589899470,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805559631426853,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805559668489496,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805559714179750,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805559753748748,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805559790008455,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805559820982442,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805559860678704,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805559900900368,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805559935494773,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805559978494329,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805560011751597,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805560053016611,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805560089692439,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805560130431461,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805560167672619,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805560207064535,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805560242970733,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805560287891969,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805560324870975,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805560367802751,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805560437849548,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805560453140514,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805560524272442,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805560539381513,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805560632544418,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805560650462364,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805560682963704,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805560741408672,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805560814902655,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805560830913268,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805560901920429,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805560916997839,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
1741805560980211616,-0.35266987497031194,-3.1958409938474343e-11,-2.9462979546788106
