timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
1741151088027458065,-0.3516932372214823,-3.174495279981745e-11,-2.946269172530131,1.0933275405884039e-16,-2.671300377350234e-17
1741151088030041579,-0.3516932372214823,-3.174495279981745e-11,-2.946269172530131,1.0933275405884039e-16,-2.671300377350234e-17
1741151088091136670,-0.3516932372214823,-3.174495279981745e-11,-2.946269172530131,1.0933275405884039e-16,-2.671300377350234e-17
1741151088126836457,-0.3516932372214823,-3.174495279981745e-11,-2.946269172530131,1.0933275405884039e-16,-2.671300377350234e-17
1741151088181239217,-0.3516932372214823,-3.174495279981745e-11,-2.946269172530131,1.0933275405884039e-16,-2.671300377350234e-17
1741151088224839058,-0.3516932372214823,-3.174495279981745e-11,-2.946269172530131,1.0933275405884039e-16,-2.671300377350234e-17
1741151088290879068,-0.3516932372214823,-3.174495279981745e-11,-2.946269172530131,1.0933275405884039e-16,-2.671300377350234e-17
1741151088337460250,-0.3516932372214823,-3.174495279981745e-11,-2.946269172530131,1.0933275405884039e-16,-2.671300377350234e-17
1741151088385526513,-0.3516932372214823,-3.174495279981745e-11,-2.946269172530131,1.0933275405884039e-16,-2.671300377350234e-17
1741151088431182333,-0.3516932372214823,-3.174495279981745e-11,-2.946269172530131,1.0933275405884039e-16,-2.671300377350234e-17
1741151088474196459,-0.3516932372214823,-3.174495279981745e-11,-2.946269172530131,1.0933275405884039e-16,-2.671300377350234e-17
1741151088526556519,-0.35174091111998945,-9.442451651606921e-06,-2.945852022539423,0.0016199999749025092,0.013904999690272155
1741151088569770856,-0.35197922130329284,-5.695281385864866e-05,-2.943766272554902,0.009719999933072898,0.0834299991743099
1741151088621671159,-0.35241586384220797,-0.0001453456883205093,-2.939942397570368,0.02294999991634904,0.19698749896848572
1741151088662456347,-0.35320095631490656,-0.0003086578991359897,-2.933059422588929,0.03914999991637681,0.3360374989689118
1741151088713016783,-0.3540719395121042,-0.0004964487364851358,-2.925411672604438,0.052649999916424474,0.45191249896739655
1741151088762581067,-0.35537565784787867,-0.0007906105257987848,-2.913940047623115,0.06884999991649916,0.5909624989637781
1741151088814848547,-0.3566759159616405,-0.0010997083996131026,-2.9024684226387447,0.08234999991657346,0.7068374989600139
1741151088859218016,-0.3581686738822374,-0.0014740883471293087,-2.889258672654445,0.09584999991667244,0.8227124989556991
1741151088916292602,-0.36014302779686513,-0.002001951066388996,-2.8711126476734017,0.10970428565881188,0.9617624989492434
1741151088956876903,-0.36179107153846746,-0.0024738157378726656,-2.85407902268929,0.11419714283954722,1.0776374989433837
1741151089007318055,-0.3634303997376071,-0.0029751063294816884,-2.8353072727052573,0.11428571427830256,1.1935124989381785
1741151089085657452,-0.36538426450855244,-0.003618576840008206,-2.8118773477114813,0.11428571427946821,1.2862124993665662
1741151089100141514,-0.3670011253137786,-0.004188190446205945,-2.794148472711247,0.11428571428074571,1.2398624999070595
1741151089176390797,-0.36892843661135893,-0.004907343293010514,-2.775168147710958,0.11428571428098236,1.1008125000159386
1741151089191401215,-0.37052450967810724,-0.005532866204464625,-2.761263147710501,0.11428571428079523,0.9849375000233482
1741151089266994709,-0.3721122960833346,-0.006179142906903179,-2.749096272709691,0.11428571427936254,0.8690625000422008
1741151089285462665,-0.3740079564599105,-0.006978051555855682,-2.7367903477074216,0.11428571427285181,0.7300125000991446
1741151089328448089,-0.3755807646132575,-0.007659984810351929,-2.7284473477055236,0.11428571426965044,0.6141375001263604
1741151089391187419,-0.3771484338566215,-0.008353654729906495,-2.721842472702655,0.11428571427275762,0.498262500158886
1741151089474573535,-0.3790244560983238,-0.009197672538812575,-2.716210947699208,0.1142857142758367,0.3592125001915483
1741151089491914446,-0.3805922519968441,-0.009910853187517294,-2.713429947695509,0.11455571427086812,0.24333750021904588
1741151089588122244,-0.38266195958625954,-0.010857304819903454,-2.7123870726908934,0.12184571422276283,0.10428750025800833
1741151089602821188,-0.3845893629829553,-0.011738490186468022,-2.713429947676217,0.1345357141977598,-0.011587499376154007
1741151089682897362,-0.3867026568029674,-0.012700090797795762,-2.715713764333398,0.14803571420329037,-0.11088972141678899
1741151089701758313,-0.3894654123323536,-0.013948684864714237,-2.7185137643273065,0.16351428564322312,-0.15555555513415825
1741151089787535387,-0.3918113454810896,-0.01500169937495431,-2.7208470976549832,0.17048571424877512,-0.15555555520053937
1741151089807760371,-0.39462969898671274,-0.01625808703348403,-2.7236470976480676,0.17142857141866394,-0.15555555517101152
1741151089888376396,-0.3969810066772912,-0.01729904526579797,-2.7259804309756506,0.17142857141868564,-0.15555555517181088
1741151089905673420,-0.3993347368674228,-0.01833451428477433,-2.7283137643032456,0.17142857141869833,-0.15555555517262287
1741151089996334007,-0.40216239275090215,-0.01956982341037389,-2.7311137642963748,0.171428571418703,-0.1555555551735667
1741151090011476451,-0.40452140731367253,-0.02059319635795209,-2.7334470976239964,0.171428571418727,-0.155555555174378
1741151090053134989,-0.40686051495659625,-0.021601380889578074,-2.7359890059481042,0.1706185714338148,-0.1625080550576785
1741151090107750611,-0.4094528054224764,-0.022707487599544735,-2.741083330928973,0.16170857148037845,-0.23898555464832313
1741151090151660694,-0.41141287973638113,-0.023530692746986295,-2.7472405392456585,0.1484785714971532,-0.3525430544596932
1741151090232480252,-0.41352535385979255,-0.024398575292628417,-2.7569235142257162,0.13227857149753358,-0.4915930544469588
1741151090249733925,-0.41508595566151074,-0.02502174365235176,-2.766904597542473,0.11877857149757576,-0.6074680544491189
