timestamp,odom_x,odom_y,odom_yaw
1741196458469175780,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196458472239835,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196458518405528,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196458587290576,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196458647486234,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196458713153493,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196458767849609,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196458841842085,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196458857271308,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196458960124262,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196459004927566,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196459088384387,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196459136267437,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196459217046902,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196459254424836,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196459377416377,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196459422787908,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196459492580845,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196459535466997,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196459608040401,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196459665877990,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196459739921023,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196459804301542,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196459859320793,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196459929631149,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196459990830539,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196460056088567,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
1741196460123005925,-0.3526489444378182,-3.1998695553219656e-11,-2.9489569466857057
