1.521613001823425293e-01,8.392536640167236328e-01
1.521613001823425293e-01,8.392536640167236328e-01
1.521613001823425293e-01,8.392536640167236328e-01
1.521613001823425293e-01,8.392536640167236328e-01
1.521613001823425293e-01,8.392536640167236328e-01
1.521613001823425293e-01,8.392536640167236328e-01
1.521613001823425293e-01,8.392536640167236328e-01
1.521613001823425293e-01,8.392536640167236328e-01
1.521613001823425293e-01,8.392536640167236328e-01
1.521613001823425293e-01,8.392536640167236328e-01
1.521727442741394043e-01,8.391898274421691895e-01
1.536355912685394287e-01,7.908182144165039062e-01
1.552235186100006104e-01,7.574781179428100586e-01
1.550531983375549316e-01,6.833249926567077637e-01
1.556024253368377686e-01,5.885231494903564453e-01
1.585579216480255127e-01,5.180256366729736328e-01
1.673727035522460938e-01,4.073375761508941650e-01
1.755743473768234253e-01,2.505300045013427734e-01
1.767557561397552490e-01,9.500365704298019409e-02
1.707258522510528564e-01,1.548932306468486786e-02
1.553936600685119629e-01,-1.370148211717605591e-01
1.507854759693145752e-01,-1.804952174425125122e-01
1.402840167284011841e-01,-2.973294258117675781e-01
1.493757516145706177e-01,-1.889749020338058472e-01
1.523973494768142700e-01,-1.605719029903411865e-01
1.698727607727050781e-01,-3.201214969158172607e-02
1.711752861738204956e-01,6.766939535737037659e-03
1.704949885606765747e-01,8.098593354225158691e-02
1.723297238349914551e-01,2.063762545585632324e-01
1.737856566905975342e-01,2.970827519893646240e-01
1.822097301483154297e-01,4.040481448173522949e-01
1.791355609893798828e-01,5.015799403190612793e-01
1.703256368637084961e-01,5.985606312751770020e-01
1.612755507230758667e-01,6.782142519950866699e-01
1.542657464742660522e-01,7.187668085098266602e-01
1.579669117927551270e-01,7.543179988861083984e-01
1.588551551103591919e-01,7.307869195938110352e-01
1.717304885387420654e-01,6.512938141822814941e-01
1.767266690731048584e-01,6.155036687850952148e-01
1.801726818084716797e-01,6.123431324958801270e-01
1.794225275516510010e-01,5.232537388801574707e-01
1.818917095661163330e-01,5.144814252853393555e-01
1.884352564811706543e-01,5.013446807861328125e-01
1.905702352523803711e-01,5.550805330276489258e-01
1.732671409845352173e-01,6.189488768577575684e-01
1.669496595859527588e-01,6.940079927444458008e-01
1.544861644506454468e-01,7.590781450271606445e-01
1.579329818487167358e-01,8.143188953399658203e-01
1.505792737007141113e-01,8.795657753944396973e-01
1.506832838058471680e-01,9.389843344688415527e-01
1.530400514602661133e-01,9.892317652702331543e-01
1.497156322002410889e-01,1.040442943572998047e+00
1.434173882007598877e-01,1.012485623359680176e+00
1.497868597507476807e-01,9.412461519241333008e-01
1.449800431728363037e-01,9.163408875465393066e-01
1.523811519145965576e-01,8.428252935409545898e-01
