timestamp,odom_x,odom_y,odom_yaw
1741194628320795808,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194628383455948,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194628450899658,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194628511106053,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194628590273033,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194628640027375,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194628696688524,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194628747309218,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194628799005606,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194628849032670,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194628903679756,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194628951876722,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194629042770888,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194629060028645,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194629128842083,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194629173561116,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194629259356077,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194629274900927,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194629362341913,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194629377745063,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194629460991825,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194629481466455,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194629510830192,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194629581663639,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194629694706242,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194629716039610,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194629823959585,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194629839222188,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194629938737883,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194629954155131,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194630032531816,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194630052693985,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194630122926686,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194630142510376,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194630223377726,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194630239106868,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194630308542545,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194630328089579,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194630383941699,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194630460530275,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194630478657438,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194630545529637,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194630564272819,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194630629642394,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194630648309005,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194630743728910,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194630763555934,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194630866382665,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194630882373706,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194630974828219,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194630997042208,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194631088850181,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194631107183368,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194631146910421,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194631210701456,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
1741194631254409276,-0.35277241881953547,-3.20270362585428e-11,-2.9489562583735163
